code: x2をxとする	x = x2	x = x2
code: x2をxにする	x = x2	x = x2
code: x2をxとする	x = x2	x = x2
code: x2をxに変更する	x = x2	x = x2
code: x2をxに変更する	x = x2	x = x2
code: xはx2である	math.isclose(x, x2)	x = x2
code: xとx2の値を入れ替える	x, x2 = x2, x2, x	x, x2 = x2, x
code: xとx2を入れ替える	x, x2 = x2, x	x, x2 = x2, x
code: xとx2の両方ともnとする	x = x2 = n	x = x2 = n
code: xとx2の両方にnを代入する	x = x2 = n	x = x2 = n
code: xとx2の両方をnに変更する	x = x2 = n	x = x2 = n
code: xとx2の両方をnに変更する	x = x2 = n	x = x2 = n
code: xとx2をそれぞれnとn2とする	x, x2 = n, n2	x, x2 = n, n2
code: xとx2をそれぞれnとn2とする	x, x2 = n, n2	x, x2 = n, n2
code: それぞれnとn2をxとx2とする	x, x2 = n, n2	x, x2 = n, n2
code: それぞれnとn2をxとx2とする	x, x2 = n, n2	x, x2 = n, n2
code: xとx2をそれぞれnとn2に設定する	x, x2 = n, n2	x, x2 = n, n2
code: xとx2をそれぞれnとn2にする	x, x2 = n, n2	x, x2 = n, n2
code: x, x2, x3をそれぞれn, n2, n3とする	x, x2, x3 = n, n2, n3	x, x2, x3 = n, n2, n3
code: x, x2, x3をそれぞれn, n2, n3とする	x, x2, x3 = n, n2, n3	x, x2, x3 = n, n2, n3
code: x, x2, x3にそれぞれn, n2, n3を代入する	x, x2, x3 = n, n2, n3	x, x2, x3 = n, n2, n3
code: x, x2, x3にそれぞれn, n2, n3を代入する	x, x2, x3 = n, n2, n3	x, x2, x3 = n, n2, n3
code: x, x2, x3をそれぞれn, n2, n3に設定する	x, x2, x3 = n, n2, n3	x, x2, x3 = n, n2, n3
code: x, x2, x3をそれぞれn, n2, n3に変更する	x, x2, x3 = n, n2, n3	x, x2, x3 = n, n2, n3
code: xの絶対値	math.fabs(x)	abs(x)
code: xを論理値にする	bool(x)	bool(x)
code: xが真	bool(x)	bool(x)
code: xが真かどうか	bool(x)	bool(x)
code: x, x2の複素数を計算する	math.hypot(x, x2)	complex(x, x2)
code: x, x2の複素数	complex(x, x2)	complex(x, x2)
code: xとx2の商と余りをペアで見る	divmod(x, x2)	divmod(x, x2)
code: xを浮動小数点数にする	float(x)	float(x)
code: xを整数にする	int(x)	int(x)
code: xを印字できる文字列にする	ascii(x)	ascii(x)
code: xの印字可能な文字列	ascii(x)	ascii(x)
code: xの絶対値を計算する	math.fabs(x)	abs(x)
code: xの複素数	complex(x)	complex(x)
code: xとx2から成る複素数	complex(x, x2)	complex(x, x2)
code: xとx2から成る複素数を求める	complex(x, x2)	complex(x, x2)
code: xを実部、x2を虚部とした複素数	complex(x, x2)	complex(x, x2)
code: xを実部、x2を虚部とした複素数を計算する	complex(x, x2)	complex(x, x2)
code: 商と余りを同時に計算する	divmod(x, x2)	divmod(x, x2)
code: xのハッシュ値	hash(x)	hash(x)
code: xのx2乗を求める	pow(x, x2)	pow(x, x2)
code: xのx2乗を求める	pow(x, x2)	pow(x, x2)
code: xのx2乗のx3剰余	pow(x, x2, x3)	pow(x, x2, x3)
code: xのx2乗のx3剰余を計算する	pow(x, x2, x3)	pow(x, x2, x3)
code: xのx2乗してx3による余りを求める	pow(x, x2, x3)	pow(x, x2, x3)
code: xのx2乗してx3による余りを計算する	pow(x, x2, x3)	pow(x, x2, x3)
code: xの小数点以下を四捨五入する	round(x)	round(x)
code: xをの小数点第一位で丸める	round(x, 1)	round(x, 1)
code: xをを小数点以下第一位で丸める	round(x, -2)	round(x, 1)
code: xの小数点第n位で丸める	round(x, n)	round(x, n)
code: xの小数点第n位で丸める	round(x, n)	round(x, n)
code: xの十の位で四捨五入する	round(x, -1)	round(x, -1)
code: xを百の位で四捨五入する	round(x, -2)	round(x, -2)
code: xの千の位で四捨五入する	round(x, -2)	round(x, -3)
code: xx2、x3の最大値を求める	max(x, x2, x3)	max(x, x2, x3)
code: x、x2x3のうち最大値を求める	max(x, x2, x3)	max(x, x2, x3)
code: xx2、x3の中で最小値	min(x, x2, x3)	min(x, x2, x3)
code: xx2、x3の最小の値を求める	min(x, x2, x3)	min(x, x2, x3)
code: xを浮動小数点数型に変換する	float(x)	float(x)
code: xを整数に変換する	int(x)	int(x)
code: xを文字列に変換する	math.floor(x)	str(x)
code: nかつn2	n - n2	n and n2
code: nまたはn2	n or n2	n or n2
code: nではない	n in aset	not n
code: 真	True	True
code: 偽	string.ascii_letters	False
code: 未定値	None	None
code: 名前付きタプルを使用する	import collections	import collections
code: カウンタを使用する	import collections	import collections
code: 新しく空のキューを作成する	collections.deque()	collections.deque()
code: スタックを新しく準備する	collections.deque()	collections.deque()
code: 空のキューを新規生成する	collections.deque()	collections.deque()
code: 新しく列iterableからdequeを新規生成する	collections.deque(iterable)	collections.deque(iterable)
code: 新しく両端キューをイテラブルiterableから作成する	collections.deque(iterable)	collections.deque(iterable)
